id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;102427;Рым-болт M10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102436;Держатель с внешней резьбой М8 х 20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102445;Держатель с внешней резьбой М8 х 40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102454;Держатель с внешней резьбой М10 х 20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102463;Держатель с внешней резьбой М10 х 40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102490;"Хомут Kombi S 3 4""--снято с производства--";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102506;"Хомут Kombi S 1""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102515;"Хомут Kombi S 1 1/4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102524;"Хомут Kombi S 1 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102533;"Хомут Kombi S 2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102685;Болт U-образный RUB 133mm ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102694;"Болт U-образный RUB 114mm (4"") ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102700;"Болт U-образный ss 6""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102719;"Болт U-образный ss 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102728;"Болт U-образный ss 3/4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102737;"Болт U-образный ss 1""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102746;"Болт U-образный ss 1 1/4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102764;Держатель с внешней резьбой М12 х 40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102773;"Болт U-образный 3/4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102782;"Болт U-образный 1""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102791;"Болт U-образный 1 1/4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102807;"Болт U-образный 1 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102816;"Болт U-образный 2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102825;"Болт U-образный 2 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102834;"Болт U-образный 3""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102843;Болт U-образный 108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102852;Болт U-образный 133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102861;Болт U-образный 159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102870;"Болт U-образный 8""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102889;"Болт U-образный ss 1 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102898;"Болт U-образный ss 2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102904;"Болт U-образный ss 2 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102913;"Болт U-образный ss 3""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102922;Болт U-образный ss 108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102931;"Болт U-образный ss 5""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102940;"Болт U-образный ss 159""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102959;"Болт U-образный ss 8""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102968;"Болт U-образный ss 10""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;102977;"Хомут Kombi S 1/2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103701;Хомут Stabil D 316-324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103729;Хомут Stabil D 348-356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103747;Хомут Stabil D 360-368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103765;Хомут Stabil D 399-407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103783;Хомут Stabil D 411-419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103808;Хомут Stabil D 500-508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103826;Хомут Stabil D 513-521;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103844;Хомут Stabil D-M16 316-324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103862;Хомут Stabil D-M16 348-356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103871;Хомут Stabil D-M16 360-368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103905;Хомут Stabil D-M16 399-407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103914;Хомут Stabil D-M16 411-419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103941;Хомут Stabil D-M16 500-508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103950;Хомут Stabil D-M16 513-521;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103987;Хомут Stabil D-M16 с изоляцией 315-326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;103996;Хомут Stabil D-M16 с изоляцией 345-356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104003;Хомут Stabil D-M16 с изоляцией 359-368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104012;Хомут Stabil D-M16 с изоляцией 398-407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104021;Хомут Stabil D-M16 с изоляцией 410-419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104030;Хомут Stabil D-M16 с изоляцией 498-508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104049;Хомут Stabil D-M16 с изоляцией 512-521;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104359;Болт шестигранный SKT M 6 25 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104368;Болт шестигранный SKT M12/ 50 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104377;Болт шестигранный SKT M10 45 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104669;Болт шестигранный М8 35 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104678;Болт шестигранный М10 30 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104696;Гайка шестигранная M6 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104702;Гайка шестигранная M8 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104711;Гайка шестигранная M10 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104720;Гайка шестигранная M12 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104748;Гайка шестигранная M16 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104766;Шайба 8/125 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104775;Шайба 10/125 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104784;Шайба 12/125 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104809;Шайба 16/125 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104818;Муфта шестигранная f f M8 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104827;Муфта шестигранная f f M10 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104836;Муфта шестигранная f f M12 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104845;Муфта шестигранная f f M16 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104854;Резьбовая шпилька M8 x 1000 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104863;Резьбовая шпилька M10 x 1000 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104872;Резьбовая шпилька M12 x 1000 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104881;Резьбовая шпилька M16 x 1000 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104906;Забивной анкер М8 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104915;Забивной анкер М10 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104924;Забивной анкер М12 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;104933;Забивной анкер М16 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105068;Звукоизолирующая опора SDE 0 - М8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105077;Звукоизолирующая опора SDE 0 - М10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105110;Кронштейн SFK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105581;Шайба 8/40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105590;Шайба 10/40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105606;Шайба 12/40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105615;Шайба 16/40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105624;Шайба 8/45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105633;Шайба 10/45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105651;"Адаптер f/f 3/4"" M10 А";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105660;"Адаптер f/f 3/4"" M16 А";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105679;"Адаптер f/f 1"" M10 В";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105688;"Адаптер f/f 1"" M16 В";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105721;Уголок монтажный MW 90 90 45 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105749;"Адаптер f/f 3/4"" M12 А";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;105758;"Адаптер f/f 1"" M12 В";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106148;"Подвес Practica S 1"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106157;"Подвес Practica S 1 1/4"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106166;"Подвес Practica S 1 1/2"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106175;"Подвес Practica S 2"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106184;"Подвес Practica S 2 1/2"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106193;"Подвес Practica S 3"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106209;Подвес Practica 108 mm ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106218;Подвес Practica 133 mm ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106227;Подвес Practica 159 mm ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106236;"Подвес Practica S 8"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106245;"Подвес Practica S 4"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106254;"Подвес Practica S 5"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106263;"Подвес Practica S 6"" ss";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106281;Уголок монтажный MW 90 95 90 ss;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106290;Адаптер f/ f М16 М16 А;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106467;Болт с Т-образной головкой HM 27 M8 x 10 14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106476;Болт с Т-образной головкой HM 27 M8 x 15/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106485;Болт с Т-образной головкой HM 27 M8 x 25/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106494;Болт с Т-образной головкой HM 27 M10 x 15/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106500;Болт с Т-образной головкой HM 27 M10 x 25/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106519;Опора-уголок St 528х523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106616;TB 10 V H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106740;Адаптер f/f М16 М10 А;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106759;Уголок монтажный MW 90/90/45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106768;Опора WBD 41 41-45 D;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106777;Скоба-втулка;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106786;Хомут Stabil D 31-35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106795;Хомут Stabil D 40-45 --СНЯТО С ПРОИЗВОДСТВА--;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106801;Хомут Stabil D 48-53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106810;Хомут Stabil D 54-59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106829;Хомут Stabil D 60-65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106838;Хомут Stabil D 67-72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106847;Хомут Stabil D 76-81;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106856;Хомут Stabil D 82-87;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106865;Хомут Stabil D 88-93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106874;Хомут Stabil D 102-108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106883;Хомут Stabil D 110-116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106892;Хомут Stabil D 124-129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106908;Хомут Stabil D 133-140 --СНЯТО С ПРОИЗВОДСТВА--;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106917;Хомут Stabil D 149-155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106926;Хомут Stabil D 159-165 --СНЯТО С ПРОИЗВОДСТВА--;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106935;Хомут Stabil D 167-173 --СНЯТО С ПРОИЗВОДСТВА--;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106944;Хомут Stabil D 176-184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106953;Хомут Stabil D 188-194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106962;Хомут Stabil D 199-205;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106971;Хомут Stabil D 219-225 --СНЯТО С ПРОИЗВОДСТВА--;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106980;Хомут Stabil D 267-273 --СНЯТО С ПРОИЗВОДСТВА--;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;106999;Хомут Stabil D 278-284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107006;Хомут Stabil D 297-303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107015;Хомут Stabil D-3G 31-35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107024;Хомут Stabil D-3G 40-45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107033;Хомут Stabil D-3G 48-53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107042;Хомут Stabil D-3G 54-59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107051;Хомут Stabil D-3G 60-65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107060;Хомут Stabil D-3G 67-72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107079;Хомут Stabil D-3G 76-81--СНЯТО С ПРОИЗВОДСТВА-- новый арт. 115759;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107088;Хомут Stabil D-3G 82-87--СНЯТО С ПРОИЗВОДСТВА-- новый арт. 115761;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107097;Хомут Stabil D-3G 88-93--СНЯТО С ПРОИЗВОДСТВА-- новый арт. 115762;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107103;Хомут Stabil D-3G 102-108--СНЯТО С ПРОИЗВОДСТВА-- новый арт. 115763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107112;Хомут Stabil D-3G 110-116--СНЯТО С ПРОИЗВОДСТВА-- новый арт. 115764;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107121;Хомут Stabil D-3G 124-129--СНЯТО С ПРОИЗВОДСТВА-- новый арт. 115766;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107130;Хомут Stabil D-3G 133-140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107149;Хомут Stabil D-3G 149-155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107158;Хомут Stabil D-3G 159-165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107167;Хомут Stabil D-3G 167-173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107176;Хомут Stabil D-3G 176-184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107185;Хомут Stabil D-3G 188-194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107194;Хомут Stabil D-3G 199-205;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107200;Хомут Stabil D-3G 219-225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107219;Хомут Stabil D-3G 244-250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107228;Хомут Stabil D-3G 267-273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107237;Хомут Stabil D-3G 278-284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;107246;Хомут Stabil D-3G 297-303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
